datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
21-01-2011 02:00,2.241640837,-74.00016785,40.75814056,21-01-2011,21,40.75814056,-74.00016785,01,02,4
21-01-2011 03:00,1.585704698,-73.95869446,40.76382828,21-01-2011,21,40.76382828,-73.95869446,01,03,4
21-01-2011 04:00,1.714280384,-74.00749969,40.7155304,21-01-2011,21,40.7155304,-74.00749969,01,04,4
21-01-2011 05:00,4.78812719,-73.98820496,40.73826599,21-01-2011,21,40.73826599,-73.98820496,01,05,4
21-01-2011 06:00,31.97750327,-73.9756012,40.76280975,21-01-2011,21,40.76280975,-73.9756012,01,06,4
21-01-2011 07:00,98.74457907,-73.9949646,40.7603035,21-01-2011,21,40.7603035,-73.9949646,01,07,4
21-01-2011 08:00,194.2894318,-73.98680878,40.76139069,21-01-2011,21,40.76139069,-73.98680878,01,08,4
21-01-2011 09:00,116.8975047,-73.99815369,40.74057007,21-01-2011,21,40.74057007,-73.99815369,01,09,4
21-01-2011 10:00,50.17101063,-73.96559906,40.75466156,21-01-2011,21,40.75466156,-73.96559906,01,10,4
21-01-2011 11:00,45.87714082,-73.97016144,40.75860977,21-01-2011,21,40.75860977,-73.97016144,01,11,4
21-01-2011 12:00,60.1399702,-73.98065186,40.78316879,21-01-2011,21,40.78316879,-73.98065186,01,12,4
21-01-2011 13:00,53.06502656,-73.98281097,40.75130844,21-01-2011,21,40.75130844,-73.98281097,01,13,4
21-01-2011 14:00,53.25900893,-74.00291443,40.75049591,21-01-2011,21,40.75049591,-74.00291443,01,14,4
21-01-2011 15:00,47.74129839,-73.97174835,40.75770569,21-01-2011,21,40.75770569,-73.97174835,01,15,4
21-01-2011 16:00,61.90586739,-73.98078918,40.76057816,21-01-2011,21,40.76057816,-73.98078918,01,16,4
21-01-2011 17:00,79.08453336,-73.95838165,40.76041794,21-01-2011,21,40.76041794,-73.95838165,01,17,4
21-01-2011 18:00,88.56409142,-73.99745941,40.72473526,21-01-2011,21,40.72473526,-73.99745941,01,18,4
21-01-2011 19:00,75.09485944,-73.99295807,40.73739624,21-01-2011,21,40.73739624,-73.99295807,01,19,4
21-01-2011 20:00,32.06500273,-73.9799118,40.77597046,21-01-2011,21,40.77597046,-73.9799118,01,20,4
21-01-2011 21:00,22.2663281,-73.97927094,40.73719406,21-01-2011,21,40.73719406,-73.97927094,01,21,4
21-01-2011 22:00,25.96901303,-73.95093536,40.78596878,21-01-2011,21,40.78596878,-73.95093536,01,22,4
21-01-2011 23:00,23.09172452,-73.97336578,40.74615097,21-01-2011,21,40.74615097,-73.97336578,01,23,4
22-01-2011 00:00,14.34509185,-73.98658752,40.75138092,22-01-2011,22,40.75138092,-73.98658752,01,00,5
22-01-2011 01:00,7.097274183,-73.9681015,40.75540543,22-01-2011,22,40.75540543,-73.9681015,01,01,5
22-01-2011 02:00,8.26573611,-74.00796509,40.71700668,22-01-2011,22,40.71700668,-74.00796509,01,02,5
22-01-2011 03:00,3.567544137,-73.97812653,40.75202942,22-01-2011,22,40.75202942,-73.97812653,01,03,5
22-01-2011 04:00,1.608397564,-73.99533081,40.75996017,22-01-2011,22,40.75996017,-73.99533081,01,04,5
22-01-2011 06:00,4.889064032,-73.9582901,40.77293396,22-01-2011,22,40.77293396,-73.9582901,01,06,5
22-01-2011 07:00,9.142157851,-73.96129608,40.7962265,22-01-2011,22,40.7962265,-73.96129608,01,07,5
22-01-2011 08:00,22.48463372,-73.98436737,40.76020813,22-01-2011,22,40.76020813,-73.98436737,01,08,5
22-01-2011 09:00,31.24009569,-73.96073151,40.78115082,22-01-2011,22,40.78115082,-73.96073151,01,09,5
22-01-2011 10:00,32.46432199,-73.9726944,40.75317764,22-01-2011,22,40.75317764,-73.9726944,01,10,5
22-01-2011 11:00,29.71856182,-73.97949219,40.75467682,22-01-2011,22,40.75467682,-73.97949219,01,11,5
22-01-2011 12:00,50.90738119,-73.98775482,40.72439957,22-01-2011,22,40.72439957,-73.98775482,01,12,5
22-01-2011 13:00,41.29755197,-73.9672699,40.76919937,22-01-2011,22,40.76919937,-73.9672699,01,13,5
22-01-2011 14:00,46.9429312,-73.95994568,40.77349472,22-01-2011,22,40.77349472,-73.95994568,01,14,5
22-01-2011 15:00,54.97098203,-73.99021912,40.74647903,22-01-2011,22,40.74647903,-73.99021912,01,15,5
22-01-2011 16:00,41.91905425,-73.8232193,40.76367569,22-01-2011,22,40.76367569,-73.8232193,01,16,5
22-01-2011 17:00,62.98548577,-73.942276,40.79894638,22-01-2011,22,40.79894638,-73.942276,01,17,5
22-01-2011 18:00,25.46058998,-73.99523163,40.72745132,22-01-2011,22,40.72745132,-73.99523163,01,18,5
22-01-2011 19:00,41.66163344,-74.00603485,40.73316956,22-01-2011,22,40.73316956,-74.00603485,01,19,5
22-01-2011 20:00,21.19761641,-73.98784637,40.73822021,22-01-2011,22,40.73822021,-73.98784637,01,20,5
22-01-2011 21:00,26.39779092,-73.99661255,40.72362137,22-01-2011,22,40.72362137,-73.99661255,01,21,5
22-01-2011 22:00,20.64461066,-73.78813171,40.64151001,22-01-2011,22,40.64151001,-73.78813171,01,22,5
22-01-2011 23:00,6.77903004,-73.97496796,40.79045868,22-01-2011,22,40.79045868,-73.97496796,01,23,5
23-01-2011 00:00,7.156558452,-73.98072815,40.75991821,23-01-2011,23,40.75991821,-73.98072815,01,00,6
23-01-2011 01:00,5.08463188,-74.00353241,40.72230148,23-01-2011,23,40.72230148,-74.00353241,01,01,6
23-01-2011 02:00,3.78654757,-73.98483276,40.75875854,23-01-2011,23,40.75875854,-73.98483276,01,02,6
23-01-2011 03:00,2.528369714,-74.00697327,40.67599106,23-01-2011,23,40.67599106,-74.00697327,01,03,6
23-01-2011 05:00,1.119988327,-74.00513458,40.73596573,23-01-2011,23,40.73596573,-74.00513458,01,05,6
23-01-2011 06:00,2.29930335,-73.9960022,40.73687744,23-01-2011,23,40.73687744,-73.9960022,01,06,6
23-01-2011 07:00,10.3127964,-73.96511078,40.77516174,23-01-2011,23,40.77516174,-73.96511078,01,07,6
23-01-2011 08:00,15.79374519,-73.9769516,40.74729156,23-01-2011,23,40.74729156,-73.9769516,01,08,6
23-01-2011 09:00,22.06154054,-73.9806366,40.74516678,23-01-2011,23,40.74516678,-73.9806366,01,09,6
23-01-2011 10:00,64.21308581,-73.99082184,40.75101089,23-01-2011,23,40.75101089,-73.99082184,01,10,6
23-01-2011 11:00,46.71628415,-73.98931122,40.76039886,23-01-2011,23,40.76039886,-73.98931122,01,11,6
23-01-2011 12:00,67.99818845,-73.98509979,40.72783661,23-01-2011,23,40.72783661,-73.98509979,01,12,6
23-01-2011 13:00,68.65224373,-73.8853302,40.76769257,23-01-2011,23,40.76769257,-73.8853302,01,13,6
23-01-2011 14:00,71.56717294,-73.78221893,40.64466858,23-01-2011,23,40.64466858,-73.78221893,01,14,6
23-01-2011 15:00,68.02519046,-74.00930786,40.71550369,23-01-2011,23,40.71550369,-74.00930786,01,15,6
23-01-2011 16:00,68.77371908,-73.97843933,40.72964096,23-01-2011,23,40.72964096,-73.97843933,01,16,6
23-01-2011 17:00,70.88404564,-73.97657776,40.77550125,23-01-2011,23,40.77550125,-73.97657776,01,17,6
23-01-2011 18:00,53.52939517,-73.97740173,40.75545502,23-01-2011,23,40.75545502,-73.97740173,01,18,6
23-01-2011 19:00,39.62643585,-73.97689819,40.75598145,23-01-2011,23,40.75598145,-73.97689819,01,19,6
23-01-2011 20:00,29.025501,-74.00772095,40.71004486,23-01-2011,23,40.71004486,-74.00772095,01,20,6
23-01-2011 21:00,24.85984112,-73.96497345,40.79114914,23-01-2011,23,40.79114914,-73.96497345,01,21,6
23-01-2011 22:00,12.51579311,-73.98056793,40.76568985,23-01-2011,23,40.76568985,-73.98056793,01,22,6
23-01-2011 23:00,8.619600513,-73.97124481,40.76081848,23-01-2011,23,40.76081848,-73.97124481,01,23,6
24-01-2011 00:00,12.05282055,-73.98036194,40.7779007,24-01-2011,24,40.7779007,-73.98036194,01,00,0
24-01-2011 01:00,5.012560026,-73.98257446,40.75105286,24-01-2011,24,40.75105286,-73.98257446,01,01,0
24-01-2011 03:00,1.780432934,-73.99113464,40.74531937,24-01-2011,24,40.74531937,-73.99113464,01,03,0
24-01-2011 04:00,1.398865311,-73.99171448,40.72708893,24-01-2011,24,40.72708893,-73.99171448,01,04,0
24-01-2011 05:00,4.324929325,-73.99020386,40.74067688,24-01-2011,24,40.74067688,-73.99020386,01,05,0
24-01-2011 06:00,18.12884135,-73.99086761,40.69615936,24-01-2011,24,40.69615936,-73.99086761,01,06,0
24-01-2011 07:00,66.34738528,-73.99529266,40.74481583,24-01-2011,24,40.74481583,-73.99529266,01,07,0
24-01-2011 08:00,161.4333429,-73.98066711,40.7819519,24-01-2011,24,40.7819519,-73.98066711,01,08,0
24-01-2011 09:00,65.847876,-74.0019455,40.74048233,24-01-2011,24,40.74048233,-74.0019455,01,09,0
24-01-2011 10:00,45.28796327,-73.9836731,40.74894333,24-01-2011,24,40.74894333,-73.9836731,01,10,0
24-01-2011 11:00,35.27870721,-73.94969177,40.78461075,24-01-2011,24,40.78461075,-73.94969177,01,11,0
24-01-2011 12:00,44.14339488,-74.00563812,40.74047089,24-01-2011,24,40.74047089,-74.00563812,01,12,0
24-01-2011 13:00,48.60339306,-73.97268677,40.79317474,24-01-2011,24,40.79317474,-73.97268677,01,13,0
24-01-2011 14:00,43.50140299,-73.99514771,40.71849823,24-01-2011,24,40.71849823,-73.99514771,01,14,0
24-01-2011 15:00,48.41914774,-73.97312927,40.79307556,24-01-2011,24,40.79307556,-73.97312927,01,15,0
24-01-2011 16:00,64.17421667,-73.98970032,40.7356987,24-01-2011,24,40.7356987,-73.98970032,01,16,0
24-01-2011 17:00,75.34557165,-73.78339386,40.64864349,24-01-2011,24,40.64864349,-73.78339386,01,17,0
24-01-2011 18:00,66.65817002,-74.00630951,40.73348618,24-01-2011,24,40.73348618,-74.00630951,01,18,0
24-01-2011 19:00,70.22188929,-73.98435211,40.77482605,24-01-2011,24,40.77482605,-73.98435211,01,19,0
24-01-2011 20:00,40.56551519,-73.9627533,40.76673126,24-01-2011,24,40.76673126,-73.9627533,01,20,0
24-01-2011 21:00,35.92096757,-74.0066452,40.72040176,24-01-2011,24,40.72040176,-74.0066452,01,21,0
24-01-2011 22:00,28.60988394,-74.00003815,40.72688293,24-01-2011,24,40.72688293,-74.00003815,01,22,0
24-01-2011 23:00,22.10556244,-74.0089035,40.71918488,24-01-2011,24,40.71918488,-74.0089035,01,23,0
25-01-2011 00:00,12.06335775,-73.98731232,40.7444191,25-01-2011,25,40.7444191,-73.98731232,01,00,1
25-01-2011 01:00,2.698396317,-73.77677917,40.645298,25-01-2011,25,40.645298,-73.77677917,01,01,1
25-01-2011 02:00,1.827778519,-73.98455811,40.748703,25-01-2011,25,40.748703,-73.98455811,01,02,1
25-01-2011 04:00,1.365767337,-73.98804474,40.73820877,25-01-2011,25,40.73820877,-73.98804474,01,04,1
25-01-2011 05:00,5.268075445,-73.99176025,40.76486969,25-01-2011,25,40.76486969,-73.99176025,01,05,1
25-01-2011 06:00,24.29411174,-73.97221375,40.76305389,25-01-2011,25,40.76305389,-73.97221375,01,06,1
25-01-2011 07:00,95.91249745,-73.98668671,40.7578392,25-01-2011,25,40.7578392,-73.98668671,01,07,1
25-01-2011 08:00,159.9300099,-73.97621918,40.74436188,25-01-2011,25,40.74436188,-73.97621918,01,08,1
25-01-2011 09:00,109.6489025,-73.87307739,40.77408981,25-01-2011,25,40.77408981,-73.87307739,01,09,1
25-01-2011 10:00,49.70433248,-73.99429321,40.75603485,25-01-2011,25,40.75603485,-73.99429321,01,10,1
25-01-2011 11:00,51.78960751,-73.96060944,40.81652069,25-01-2011,25,40.81652069,-73.96060944,01,11,1
25-01-2011 12:00,85.87893143,-73.97226715,40.7501297,25-01-2011,25,40.7501297,-73.97226715,01,12,1
25-01-2011 13:00,65.86198718,-73.98854828,40.74294281,25-01-2011,25,40.74294281,-73.98854828,01,13,1
25-01-2011 14:00,66.6934111,-74.0008316,40.73180389,25-01-2011,25,40.73180389,-74.0008316,01,14,1
25-01-2011 15:00,76.26057606,-73.96646118,40.78419113,25-01-2011,25,40.78419113,-73.96646118,01,15,1
25-01-2011 16:00,99.40750136,-73.9609375,40.76990128,25-01-2011,25,40.76990128,-73.9609375,01,16,1
25-01-2011 17:00,208.331772,-73.98213959,40.7782402,25-01-2011,25,40.7782402,-73.98213959,01,17,1
25-01-2011 18:00,212.4875576,-73.94458008,40.77944183,25-01-2011,25,40.77944183,-73.94458008,01,18,1
25-01-2011 19:00,113.8522804,-73.9776535,40.78283691,25-01-2011,25,40.78283691,-73.9776535,01,19,1
25-01-2011 20:00,62.00349334,-73.90205383,40.76401138,25-01-2011,25,40.76401138,-73.90205383,01,20,1
25-01-2011 21:00,48.23641318,-74.0033493,40.74878693,25-01-2011,25,40.74878693,-74.0033493,01,21,1
25-01-2011 22:00,30.72464228,-74.00514221,40.7462616,25-01-2011,25,40.7462616,-74.00514221,01,22,1
25-01-2011 23:00,17.03427269,-73.97262573,40.75341415,25-01-2011,25,40.75341415,-73.97262573,01,23,1
26-01-2011 00:00,12.45167776,-73.77915192,40.64751053,26-01-2011,26,40.64751053,-73.77915192,01,00,2
26-01-2011 01:00,5.242993539,-73.99189758,40.71863174,26-01-2011,26,40.71863174,-73.99189758,01,01,2
26-01-2011 02:00,1.842182763,-73.98415375,40.72517014,26-01-2011,26,40.72517014,-73.98415375,01,02,2
26-01-2011 05:00,3.6832445,-73.93697357,40.70195389,26-01-2011,26,40.70195389,-73.93697357,01,05,2
26-01-2011 06:00,19.29794233,-73.99265289,40.73822021,26-01-2011,26,40.73822021,-73.99265289,01,06,2
26-01-2011 07:00,59.08741686,-73.98965454,40.72950363,26-01-2011,26,40.72950363,-73.98965454,01,07,2
26-01-2011 08:00,116.0995853,-73.96810913,40.79211044,26-01-2011,26,40.79211044,-73.96810913,01,08,2
26-01-2011 09:00,84.73524805,-73.97497559,40.75940704,26-01-2011,26,40.75940704,-73.97497559,01,09,2
26-01-2011 10:00,27.876925,-73.99826813,40.71707535,26-01-2011,26,40.71707535,-73.99826813,01,10,2
26-01-2011 11:00,18.41289362,-73.97422791,40.74208069,26-01-2011,26,40.74208069,-73.97422791,01,11,2
26-01-2011 12:00,26.4276945,-73.99105072,40.69241333,26-01-2011,26,40.69241333,-73.99105072,01,12,2
26-01-2011 13:00,17.66721743,-73.98892212,40.74252319,26-01-2011,26,40.74252319,-73.98892212,01,13,2
26-01-2011 14:00,20.42967808,-73.99417114,40.75138474,26-01-2011,26,40.75138474,-73.99417114,01,14,2
26-01-2011 15:00,15.35227306,-73.98551178,40.74782181,26-01-2011,26,40.74782181,-73.98551178,01,15,2
26-01-2011 16:00,28.37952296,-73.97914886,40.75313187,26-01-2011,26,40.75313187,-73.97914886,01,16,2
26-01-2011 17:00,67.91123308,-73.7848587,40.64855957,26-01-2011,26,40.64855957,-73.7848587,01,17,2
27-01-2011 16:00,62.8180433,-73.99674988,40.72388458,27-01-2011,27,40.72388458,-73.99674988,01,16,3
27-01-2011 17:00,152.957121,-74.00453186,40.74781036,27-01-2011,27,40.74781036,-74.00453186,01,17,3
27-01-2011 18:00,109.0792114,-73.78346252,40.64874268,27-01-2011,27,40.64874268,-73.78346252,01,18,3
27-01-2011 19:00,79.16290813,-73.96087646,40.75716019,27-01-2011,27,40.75716019,-73.96087646,01,19,3
27-01-2011 20:00,60.33938355,-73.99710846,40.76266861,27-01-2011,27,40.76266861,-73.99710846,01,20,3
27-01-2011 21:00,45.37253771,-73.98438263,40.76012421,27-01-2011,27,40.76012421,-73.98438263,01,21,3
27-01-2011 22:00,32.23429167,-73.98210907,40.76263428,27-01-2011,27,40.76263428,-73.98210907,01,22,3
27-01-2011 23:00,18.69958988,-73.98195648,40.74650192,27-01-2011,27,40.74650192,-73.98195648,01,23,3
28-01-2011 00:00,14.49636534,-74.01596069,40.71113968,28-01-2011,28,40.71113968,-74.01596069,01,00,4
28-01-2011 01:00,4.568976743,-73.97007751,40.76565933,28-01-2011,28,40.76565933,-73.97007751,01,01,4
28-01-2011 02:00,2.166099567,-73.97356415,40.76288605,28-01-2011,28,40.76288605,-73.97356415,01,02,4
28-01-2011 03:00,1.913260866,-73.98117065,40.75003815,28-01-2011,28,40.75003815,-73.98117065,01,03,4
28-01-2011 05:00,6.403534748,-73.99529266,40.74957275,28-01-2011,28,40.74957275,-73.99529266,01,05,4
28-01-2011 06:00,30.07077292,-74.00005341,40.76133728,28-01-2011,28,40.76133728,-74.00005341,01,06,4
28-01-2011 07:00,75.88526592,-73.98436737,40.76555252,28-01-2011,28,40.76555252,-73.98436737,01,07,4
28-01-2011 08:00,190.7699171,-73.9488678,40.77357101,28-01-2011,28,40.77357101,-73.9488678,01,08,4
28-01-2011 09:00,91.29357785,-73.99420166,40.7352829,28-01-2011,28,40.7352829,-73.99420166,01,09,4
28-01-2011 10:00,29.0558301,-73.98040009,40.78263855,28-01-2011,28,40.78263855,-73.98040009,01,10,4
28-01-2011 11:00,23.54133832,-73.97849274,40.74578857,28-01-2011,28,40.74578857,-73.97849274,01,11,4
28-01-2011 12:00,31.34399488,-73.98191833,40.77840042,28-01-2011,28,40.77840042,-73.98191833,01,12,4
28-01-2011 13:00,21.30035556,-73.99759674,40.72426605,28-01-2011,28,40.72426605,-73.99759674,01,13,4
28-01-2011 14:00,26.39197241,-73.96673584,40.78899765,28-01-2011,28,40.78899765,-73.96673584,01,14,4
28-01-2011 15:00,52.08906981,-73.98847961,40.73147202,28-01-2011,28,40.73147202,-73.98847961,01,15,4
28-01-2011 16:00,54.28270663,-73.97158051,40.79471207,28-01-2011,28,40.79471207,-73.97158051,01,16,4
28-01-2011 17:00,139.6492069,-74.00938416,40.70420456,28-01-2011,28,40.70420456,-74.00938416,01,17,4
28-01-2011 18:00,141.0975968,-73.97807312,40.75683212,28-01-2011,28,40.75683212,-73.97807312,01,18,4
28-01-2011 19:00,109.6548006,-73.96879578,40.75469589,28-01-2011,28,40.75469589,-73.96879578,01,19,4
28-01-2011 20:00,51.92966615,-73.94350433,40.68000412,28-01-2011,28,40.68000412,-73.94350433,01,20,4
28-01-2011 21:00,39.45214264,-73.98129272,40.74980545,28-01-2011,28,40.74980545,-73.98129272,01,21,4
28-01-2011 22:00,33.17380689,-73.98099518,40.72962952,28-01-2011,28,40.72962952,-73.98099518,01,22,4
28-01-2011 23:00,20.74287421,-73.99313354,40.75728607,28-01-2011,28,40.75728607,-73.99313354,01,23,4
29-01-2011 00:00,15.43390861,-73.98991394,40.74340057,29-01-2011,29,40.74340057,-73.98991394,01,00,5
29-01-2011 01:00,14.54608871,-73.98247528,40.77306366,29-01-2011,29,40.77306366,-73.98247528,01,01,5
29-01-2011 02:00,11.41597461,-73.991539,40.72693253,29-01-2011,29,40.72693253,-73.991539,01,02,5
29-01-2011 03:00,7.297566173,-73.99668121,40.73126984,29-01-2011,29,40.73126984,-73.99668121,01,03,5
29-01-2011 04:00,1.80487393,-73.98008728,40.73925018,29-01-2011,29,40.73925018,-73.98008728,01,04,5
29-01-2011 06:00,4.270530643,-73.95350647,40.76710129,29-01-2011,29,40.76710129,-73.95350647,01,06,5
29-01-2011 07:00,10.78289291,-73.98889923,40.7365799,29-01-2011,29,40.7365799,-73.98889923,01,07,5
29-01-2011 08:00,29.34940172,-73.97951508,40.77135849,29-01-2011,29,40.77135849,-73.97951508,01,08,5
29-01-2011 09:00,61.98191606,-73.98709869,40.75662994,29-01-2011,29,40.75662994,-73.98709869,01,09,5
29-01-2011 10:00,51.7863032,-73.95015717,40.78398895,29-01-2011,29,40.78398895,-73.95015717,01,10,5
29-01-2011 11:00,58.3741865,-73.9996109,40.72189331,29-01-2011,29,40.72189331,-73.9996109,01,11,5
29-01-2011 12:00,70.29157498,-73.9876709,40.75220871,29-01-2011,29,40.75220871,-73.9876709,01,12,5
29-01-2011 13:00,60.11690991,-73.99835968,40.74081039,29-01-2011,29,40.74081039,-73.99835968,01,13,5
29-01-2011 14:00,49.31079005,-73.87314606,40.774086,29-01-2011,29,40.774086,-73.87314606,01,14,5
29-01-2011 15:00,49.00915527,-73.97100067,40.75595856,29-01-2011,29,40.75595856,-73.97100067,01,15,5
29-01-2011 16:00,65.85068684,-73.99101257,40.7565155,29-01-2011,29,40.7565155,-73.99101257,01,16,5
29-01-2011 17:00,80.59749266,-73.94126892,40.80792236,29-01-2011,29,40.80792236,-73.94126892,01,17,5
29-01-2011 18:00,60.34468423,-73.98477173,40.77914047,29-01-2011,29,40.77914047,-73.98477173,01,18,5
29-01-2011 19:00,37.20618093,-73.98138428,40.77350235,29-01-2011,29,40.77350235,-73.98138428,01,19,5
29-01-2011 20:00,42.23944994,-73.99952698,40.75391769,29-01-2011,29,40.75391769,-73.99952698,01,20,5
29-01-2011 21:00,34.93115116,-73.98692322,40.76588058,29-01-2011,29,40.76588058,-73.98692322,01,21,5
29-01-2011 22:00,21.49537748,-73.97892761,40.73651886,29-01-2011,29,40.73651886,-73.97892761,01,22,5
29-01-2011 23:00,16.48074028,-73.98166656,40.75865936,29-01-2011,29,40.75865936,-73.98166656,01,23,5
30-01-2011 00:00,13.61659467,-73.97229004,40.74990845,30-01-2011,30,40.74990845,-73.97229004,01,00,6
30-01-2011 01:00,15.3792923,-73.9858551,40.74662018,30-01-2011,30,40.74662018,-73.9858551,01,01,6
30-01-2011 02:00,10.51986943,-74.01451874,40.71701813,30-01-2011,30,40.71701813,-74.01451874,01,02,6
30-01-2011 03:00,6.134767479,-73.99274445,40.76858902,30-01-2011,30,40.76858902,-73.99274445,01,03,6
30-01-2011 04:00,2.716150129,-73.9793396,40.76615906,30-01-2011,30,40.76615906,-73.9793396,01,04,6
30-01-2011 05:00,2.492523246,-73.98612976,40.76248169,30-01-2011,30,40.76248169,-73.98612976,01,05,6
30-01-2011 07:00,15.22808373,-73.99192047,40.73800278,30-01-2011,30,40.73800278,-73.99192047,01,07,6
30-01-2011 08:00,37.96342738,-73.97222137,40.63274384,30-01-2011,30,40.63274384,-73.97222137,01,08,6
30-01-2011 09:00,54.23261985,-74.00106049,40.76176071,30-01-2011,30,40.76176071,-74.00106049,01,09,6
30-01-2011 10:00,62.26897507,-73.99736786,40.68405533,30-01-2011,30,40.68405533,-73.99736786,01,10,6
30-01-2011 11:00,61.24673328,-73.98805237,40.72371674,30-01-2011,30,40.72371674,-73.98805237,01,11,6
30-01-2011 12:00,127.6621637,-73.98632813,40.77674484,30-01-2011,30,40.77674484,-73.98632813,01,12,6
30-01-2011 13:00,93.62901075,-74.00676727,40.73073578,30-01-2011,30,40.73073578,-74.00676727,01,13,6
30-01-2011 14:00,82.01951628,-73.97640991,40.77566528,30-01-2011,30,40.77566528,-73.97640991,01,14,6
30-01-2011 15:00,114.0346643,-73.97458649,40.79335022,30-01-2011,30,40.79335022,-73.97458649,01,15,6
30-01-2011 16:00,103.9107109,-73.95903015,40.77765656,30-01-2011,30,40.77765656,-73.95903015,01,16,6
30-01-2011 17:00,88.46630905,-73.98734283,40.75128174,30-01-2011,30,40.75128174,-73.98734283,01,17,6
30-01-2011 18:00,87.144879,-73.97782135,40.75217819,30-01-2011,30,40.75217819,-73.97782135,01,18,6
30-01-2011 19:00,59.62259034,-73.96050262,40.76578522,30-01-2011,30,40.76578522,-73.96050262,01,19,6
30-01-2011 20:00,42.07294565,-74.00583649,40.74555969,30-01-2011,30,40.74555969,-74.00583649,01,20,6
30-01-2011 21:00,30.88236453,-73.94779968,40.79021072,30-01-2011,30,40.79021072,-73.94779968,01,21,6
30-01-2011 22:00,20.83752946,-73.97979736,40.77085114,30-01-2011,30,40.77085114,-73.97979736,01,22,6
30-01-2011 23:00,16.29224469,-73.99104309,40.75054169,30-01-2011,30,40.75054169,-73.99104309,01,23,6
31-01-2011 00:00,14.05440776,-74.00743866,40.72576904,31-01-2011,31,40.72576904,-74.00743866,01,00,0
31-01-2011 01:00,4.156499855,-73.9897995,40.76236343,31-01-2011,31,40.76236343,-73.9897995,01,01,0
31-01-2011 02:00,2.30683285,-73.99924469,40.75714493,31-01-2011,31,40.75714493,-73.99924469,01,02,0
31-01-2011 03:00,1.656605883,-73.99991608,40.76158524,31-01-2011,31,40.76158524,-73.99991608,01,03,0
31-01-2011 04:00,1.187393827,-73.98125458,40.76278687,31-01-2011,31,40.76278687,-73.98125458,01,04,0
31-01-2011 05:00,4.485803553,-73.95317841,40.78538132,31-01-2011,31,40.78538132,-73.95317841,01,05,0
31-01-2011 06:00,23.37564163,-73.97350311,40.75470734,31-01-2011,31,40.75470734,-73.97350311,01,06,0
